test_name,model,input_tokens,output_tokens,latency,success,min_duration,max_duration,average_duration,num_runs
short_response,claude-3-7-sonnet-latest,20,5,3.287,success,1.582,10.207,3.181,10
medium_response,claude-3-7-sonnet-latest,14,167,4.924,success,4.731,5.689,5.158,10
long_response,claude-3-7-sonnet-latest,28,1000,18.407,success,17.846,19.851,18.803,10
input_1k_tokens,claude-3-7-sonnet-latest,1008,84,4.24,success,3.379,5.889,4.437,10
input_5k_tokens,claude-3-7-sonnet-latest,5008,68,4.514,success,3.241,19.763,7.602,10
input_10k_tokens,claude-3-7-sonnet-latest,10008,54,35.101,success,6.608,44.756,20.604,10
input_20k_tokens,claude-3-7-sonnet-latest,20008,78,5.616,success,2.218,66.73,37.68,10
input_20_tokens,claude-3-7-sonnet-latest,28,53,3.204,success,2.529,3.84,3.217,10
output_1k_tokens,claude-3-7-sonnet-latest,22,649,8.088,success,7.708,9.391,8.454,10
output_5k_tokens,claude-3-7-sonnet-latest,22,180,4.186,success,3.918,31.26,21.076,10
output_10k_tokens,claude-3-7-sonnet-latest,22,178,5.845,success,4.157,39.384,14.038,10
output_20k_tokens,claude-3-7-sonnet-latest,22,5482,53.987,success,3.73,53.987,27.02,10
output_20_tokens,claude-3-7-sonnet-latest,20,20,2.191,success,1.697,2.197,1.999,10
small_input_large_output_500,claude-3-7-sonnet-latest,17,403,6.62,success,5.637,6.62,6.054,10
small_input_large_output_1000,claude-3-7-sonnet-latest,19,791,9.768,success,7.829,9.768,8.833,10
small_input_large_output_2000,claude-3-7-sonnet-latest,19,166,3.901,success,3.901,16.159,10.936,10
